full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
backpack00_000000032610_simple_fp_pc_23,si,fp,0.39912183799958645,0.44,0.10806979271568164,3.3067033,3.8687864e-05
cup05_000000242946_mivos_fp,si,fp,2.766736731134353,0.11,0.7258362971582101,6.9343395,0.000276073
tennis racket09_000000187055_simple_fp_pc_6,si,fp,0.47161405393529965,0.0,0.22171032853272898,2.124851,4.315379e-05
broccoli05_000000465585_ritm_fp_mobile_18,si,fp,5.320971967654986,0.82,0.9863925768873973,0.46486086,4.6889863e-06
cell phone00_000000396729_mivos_fp,si,fp,0.9195858180489587,0.17,0.27475511157750016,8.431009,0.00034747767
toilet08_000000085576_mivos_fp,si,fp,1.4454670216008292,0.0,0.6793798650617242,1.2047638,4.397529e-05
baseball bat01_000000203931_ritm_fp_mobile_22,si,fp,1.1701366855606892,0.18,0.3075146699023613,2.105297,3.29638e-05
remote03_000000546325_sam_fp_mobile_15,si,fp,1.0700869210043569,0.0,0.5069528900381387,1.7567513,6.680236e-05
kite03_000000576654_mivos_fp,si,fp,0.6043203229448961,0.95,0.16827939758625216,6.792137,0.00017924835
person03_000000468332_mivos_fp,si,fp,0.7891191530672286,0.71,0.20254837659304614,5.2631736,0.00018129316
knife04_000000166426_ritm_fp_mobile_13,si,fp,0.5179381697994005,0.34,0.11005930103126771,5.514316,0.00013282563
bottle05_000000509451_ritm_fp_mobile_20,si,fp,1.3507562491653924,0.53,0.26482908487504003,5.369821,0.00017544357
toaster07_000000173008_mivos_fp,si,fp,2.1969567016811595,0.6,0.48322828891067454,7.2090983,0.00021636278
boat04_000000475904_mivos_fp,si,fp,0.8686549378393147,0.0,0.35656377864318445,0.2594318,1.0264304e-05
sheep09_000000395388_mivos_fp,si,fp,1.1661768913071495,0.55,0.3056800718013861,10.513995,0.00038212634
suitcase06_000000179174_simple_fp_pc_17,si,fp,2.19759725885239,0.93,0.38026122590319866,2.7578104,3.1450967e-05
tie00_000000460683_simple_fp_pc_10,si,fp,1.1634636142327832,0.55,0.19400254856790938,1.3610307,1.5992728e-05
skis08_000000516677_sam_fp_mobile_16,si,fp,2.9827021060275967,0.0,0.835056536073606,-0.03658803,2.532346e-06
knife02_000000458992_ritm_fp_mobile_18,si,fp,1.6847146789420664,0.0,0.40774262151718715,3.2998247,7.8218676e-05
vase03_000000327601_mivos_fp,si,fp,1.2702412080170233,0.03,0.355127024373607,5.944895,0.00037010867
bowl09_000000419312_mivos_fp,si,fp,3.174193482154868,0.17,1.0752892747687588,6.1200957,0.0003069408
stop sign03_000000213593_mivos_fp,si,fp,1.648719746031746,0.36,0.40455104554854515,4.4967227,8.9429246e-05
airplane02_000000272136_mivos_fp,si,fp,0.45412024352556696,0.48,0.14334775637364527,1.2462344,1.5986692e-05
bus08_000000303818_mivos_fp,si,fp,0.9252833454506891,0.47,0.31452492350404865,2.7859023,5.075174e-05
sandwich08_000000558854_simple_fp_pc_15,si,fp,1.3523150808968394,0.17,0.3593154046784528,2.0789857,8.279706e-05
backpack09_000000368900_simple_fp_mobile_7,si,fp,0.8099571017750957,0.93,0.14127579240197366,9.643196,0.00031226134
cat00_000000197528_mivos_fp,si,fp,0.6882376953931199,0.08,0.17921993319609,1.4364836,1.7275352e-05
bicycle08_000000351530_mivos_fp,si,fp,1.0591859380743465,0.66,0.4557448489825085,5.1981764,0.00028516835
toaster08_000000232348_mivos_fp,si,fp,0.824828224377167,0.04,0.2633576372923445,2.3094182,2.8356211e-05
wine glass02_000000166918_simple_fp_pc_3,si,fp,0.6045040412564464,0.96,0.10628644037362495,10.149251,0.00041962424
laptop00_000000206218_mivos_fp,si,fp,0.9815808397196955,0.28,0.281414141254286,2.0497339,2.6651009e-05
microwave01_000000269866_mivos_fp,si,fp,0.8512428315055096,0.0,0.2045756580303302,0.060395166,4.5597553e-06
train05_000000078170_mivos_fp,si,fp,0.18200558035714287,0.18,0.0829993530409881,4.864814,6.48489e-05
remote06_000000430286_mivos_fp,si,fp,1.4132161713782119,0.01,0.5284609796101154,4.1871333,0.00015226027
kite05_000000293200_ritm_fp_mobile_11,si,fp,3.6919436788565845,0.01,0.5116837943282511,1.6861062,2.223185e-05
banana06_000000352618_mivos_fp,si,fp,0.6989135801082494,0.0,0.33219038198195316,4.5534477,0.00020844166
motorcycle01_000000490936_simple_fp_pc_0,si,fp,0.3923113696827089,0.66,0.10839050557914141,2.124279,2.1636404e-05
dog00_000000068078_sam_fp_mobile_16,si,fp,0.8695204684509497,0.0,0.3223612883307744,0.854507,3.7638394e-05
oven08_000000407960_mivos_fp,si,fp,0.5334372242036849,0.03,0.15261073691117524,0.47925264,9.121743e-06
snowboard03_000000491130_mivos_fp,si,fp,0.697255283881031,0.0,0.2446498947392467,2.4397004,5.300067e-05
skis09_000000038118_ritm_fp_mobile_1,si,fp,3.304394615730648,0.36,0.8817256742811626,4.9643445,0.00016735189
fire hydrant00_000000088848_mivos_fp,si,fp,1.4372919204242962,0.3,0.37510267527245483,5.0697584,9.906956e-05
cell phone05_000000480212_mivos_fp,si,fp,0.9710574703266538,0.31,0.2724378726253841,1.4696283,1.9585235e-05
hair drier03_000000257169_simple_fp_pc_3,si,fp,0.35285852258591893,0.02,0.13405093877158053,2.4283557,5.1965708e-05
hot dog08_000000029675_ritm_fp_pc_7,si,fp,0.7536872751097518,0.0,0.24106089167053749,0.75792533,8.038879e-06
wine glass07_000000085089_ritm_fp_mobile_11,si,fp,1.2798688996984695,0.06,0.37602989345657284,0.98145753,1.123536e-05
bowl06_000000209142_mivos_fp,si,fp,1.0578177928123913,0.0,0.5216014921090913,1.0120051,7.4573996e-05
snowboard05_000000350405_ritm_fp_mobile_5,si,fp,0.41489247362324305,0.09,0.061270852806225025,8.816778,0.00058028655
airplane01_000000281693_mivos_fp,si,fp,1.4090886158303793,0.0,0.642473434670612,4.7901654,0.0003202049
dining table02_000000466256_mivos_fp,si,fp,0.6130490039736969,0.84,0.4737201999395225,-0.06329303,0.0
microwave06_000000426253_mivos_fp,si,fp,0.8907569950614925,0.0,0.43515652878248207,-0.09447913,1.8098596e-06
bird01_000000229997_simple_fp_mobile_2,si,fp,0.3157364130133877,0.0,0.13130404034846038,11.811732,0.0007589051
motorcycle00_000000534827_ritm_fp_mobile_0,si,fp,0.7614328005164372,0.04,0.2132981161256598,7.7359858,0.00023654425
teddy bear09_000000174018_mivos_fp,si,fp,0.505862817880552,0.0,0.23797500440403319,0.21693474,1.0941369e-05
train06_000000534639_mivos_fp,si,fp,0.5694545434625884,0.0,0.20872137791369266,0.11930214,5.111385e-06
zebra03_000000454750_mivos_fp,si,fp,0.4850542953386093,0.17,0.1172233210334829,1.0295671,1.1402834e-05
laptop09_000000482970_mivos_fp,si,fp,1.1210248608991402,0.0,0.4898081209162065,0.6385446,1.0244954e-05
bed04_000000035062_mivos_fp,si,fp,0.35040143490602055,0.0,0.128699858357927,1.7288125,2.7141801e-05
dog03_000000076417_mivos_fp,si,fp,0.7715074354079691,0.0,0.3253221950542025,4.740181,0.00015120626
sports ball01_000000257624_mivos_fp,si,fp,2.845061376336249,0.74,0.5710903849932359,11.110983,0.0005226812
refrigerator06_000000248111_mivos_fp,si,fp,0.6862333085531306,0.12,0.16403560675015122,5.635387,0.00012614313
scissors05_000000340930_mivos_fp,si,fp,0.5020624041898443,0.78,0.10221694569671294,2.1238065,2.2618096e-05
bench01_000000327890_sam_fp_pc_11,si,fp,0.83677894800012,0.11,0.2666959543475282,7.822371,0.00017633676
elephant00_000000183648_mivos_fp,si,fp,0.38138369899259367,0.0,0.11288773885952769,0.911435,1.6637418e-05
dog06_000000517832_mivos_fp,si,fp,0.5863058944635193,0.0,0.1889561879627774,2.0982425,3.8828268e-05
baseball glove09_000000281409_simple_fp_mobile_8,si,fp,4.9148724715729735,0.36,1.5628024535276668,3.2620387,6.0123475e-05
cat04_000000108244_mivos_fp,si,fp,0.8515648833477052,0.0,0.3365854483064844,1.0130125,2.713939e-05
bear09_000000229997_mivos_fp,si,fp,0.776439121990101,0.71,0.17977481503578882,3.8527179,8.5529224e-05
laptop08_000000368684_mivos_fp,si,fp,0.8406736483169418,0.06,0.3155538840269496,1.9815344,3.0996078e-05
toilet04_000000348045_mivos_fp,si,fp,2.0184536530507193,0.0,0.9968591243913846,1.9360865,4.7254125e-05
suitcase08_000000051738_mivos_fp,si,fp,1.5491907027618266,0.01,0.38711391374153803,9.579762,0.0005640573
remote02_000000147415_sam_fp_mobile_7,si,fp,0.4394890146051208,0.87,0.09017740240258204,13.992788,0.0007383345
mouse09_000000371677_simple_fp_mobile_2,si,fp,2.82044299719888,0.97,0.664860165350494,3.775193,5.5791144e-05
umbrella02_000000512836_mivos_fp,si,fp,0.7253639611674582,0.96,0.21306534504411087,5.354746,0.00012547267
elephant07_000000103723_mivos_fp,si,fp,0.6793779886779887,0.89,0.130292123323634,2.7495232,3.5411074e-05
bowl08_000000157390_mivos_fp,si,fp,0.7802981903624823,0.0,0.32308686470605225,0.2713055,6.729519e-06
cat03_000000115885_mivos_fp,si,fp,0.7202216033323551,0.46,0.17136606307817487,3.7216258,8.934458e-05
person04_000000046497_mivos_fp,si,fp,1.5079596242877493,0.91,0.2768884276086782,7.753142,0.00046652113
tennis racket04_000000031217_sam_fp_mobile_7,si,fp,3.856209488827671,0.19,1.2127560049946733,1.4230648,2.6344296e-05
book02_000000181753_simple_fp_mobile_1,si,fp,3.4217056553245127,0.91,0.3177990534914483,8.628184,0.00043969578
sports ball00_000000042296_simple_fp_mobile_14,si,fp,0.29070276883883084,0.05,0.11210621794922139,12.170353,0.00070483965
motorcycle08_000000441586_mivos_fp,si,fp,0.5840881247575985,0.0,0.19805707601774253,1.120992,2.7269445e-05
potted plant08_000000473219_mivos_fp,si,fp,1.164162148599854,0.0,0.44820901233598365,4.1516924,0.00017114315
cell phone06_000000112997_mivos_fp,si,fp,0.8020990946100572,0.0,0.28267193380566996,0.22761613,5.271597e-06
carrot00_000000485972_sam_fp_mobile_11,si,fp,0.8603791643900868,0.62,0.18614247683713095,9.532687,0.0004443022
scissors03_000000324715_mivos_fp,si,fp,0.7627832328394261,0.49,0.2070579370942897,5.9610233,0.0002778745
sink07_000000117914_simple_fp_mobile_14,si,fp,0.38158827577577586,0.01,0.0960703047924561,5.411732,0.00023818109
tie04_000000163682_ritm_fp_mobile_18,si,fp,1.6440019665239942,0.0,0.7293754543996702,0.28845802,7.240735e-06
laptop03_000000016439_mivos_fp,si,fp,0.7379222871798139,0.0,0.33534947443471713,3.7913182,5.9400943e-05
teddy bear08_000000474039_mivos_fp,si,fp,0.546588805126292,0.0,0.21960525080157947,0.1744916,6.379452e-06
dining table00_000000173091_mivos_fp,si,fp,1.02399310583021,0.0,0.5685867178698851,-0.029787634,0.0
skateboard03_000000025096_mivos_fp,si,fp,0.7018357673589428,0.06,0.20842077506237502,1.7178982,6.257713e-05
bicycle00_000000507037_ritm_fp_mobile_5,si,fp,1.5409973350804704,0.03,0.529171502391438,7.283471,0.00026289836
snowboard07_000000341719_simple_fp_mobile_15,si,fp,0.5819891566320583,0.01,0.13115643373874702,6.40222,0.00024297839
banana04_000000371472_simple_fp_pc_14,si,fp,0.9763619644218207,0.12,0.2552826758024573,3.9004993,7.4690324e-05
remote05_000000273642_mivos_fp,si,fp,0.5980548917977514,0.27,0.18336712098366081,3.404249,9.7211756e-05
cup01_000000532129_mivos_fp,si,fp,2.9107239461994845,0.05,0.6501766606081232,5.5098424,0.0002053377
giraffe07_000000216739_mivos_fp,si,fp,0.49352279877651517,0.0,0.20309697042956593,1.9008212,3.366815e-05
hair drier04_000000178028_ritm_fp_mobile_9,si,fp,2.280950710227273,0.43,0.5149176435089716,5.7686367,0.0003055335
potted plant07_000000372260_ritm_fp_pc_20,si,fp,0.8179245117845119,0.13,0.25476398471631756,7.4245744,0.00020956503
bicycle01_000000076547_mivos_fp,si,fp,0.8524744733869305,0.33,0.25424271035033547,2.3782415,4.2493062e-05
horse01_000000012748_mivos_fp,si,fp,0.672840288758121,0.99,0.10932154845960067,1.8198358,1.8985249e-05
toothbrush09_000000175251_simple_fp_mobile_2,si,fp,0.43844378222411434,0.0,0.13551953415688558,7.451508,0.00035544724
banana09_000000479448_mivos_fp,si,fp,1.7974436597569994,0.02,0.732015551700489,5.5699077,0.00035596362
kite06_000000398237_ritm_fp_pc_6,si,fp,1.1059299149126733,0.83,0.212028891082796,4.5273657,8.1559745e-05
baseball glove06_000000569825_simple_fp_mobile_5,si,fp,2.746761834804916,0.15,0.8732614450653833,2.3487377,4.4441065e-05
cow06_000000014888_mivos_fp,si,fp,0.31297794865352385,0.27,0.09452418328129555,1.6261486,1.7238131e-05
bowl01_000000205834_mivos_fp,si,fp,0.9465300630174117,0.02,0.40130002930623904,5.6012335,0.00017866898
keyboard00_000000494427_mivos_fp,si,fp,1.2093239874523907,0.0,0.22296860461127171,2.6765428,3.888158e-05
skateboard05_000000451084_mivos_fp,si,fp,0.7937935039001378,0.0,0.365473853780138,5.4770694,0.00029338273
laptop06_000000076731_mivos_fp,si,fp,1.037741841362566,0.0,0.4719750770101183,-0.10622318,0.0
bottle07_000000460929_mivos_fp,si,fp,0.7808971527376133,0.06,0.20142191638806342,3.0020669,5.082034e-05
cake06_000000054605_simple_fp_pc_12,si,fp,0.9336859298291725,0.93,0.15298652573475588,2.9848177,4.080662e-05
horse04_000000462904_mivos_fp,si,fp,0.8362126557869525,0.0,0.33388647675322153,0.87238294,1.6338781e-05
vase05_000000097585_simple_fp_pc_23,si,fp,0.6548796077078496,0.05,0.2628245223531864,11.651935,0.00039848543
tv01_000000025560_mivos_fp,si,fp,0.6767966961919379,0.0,0.30385767090194726,1.2635921,1.5207027e-05
surfboard02_000000081988_ritm_fp_mobile_0,si,fp,1.8060160179800147,0.0,0.2628906892607776,5.0264935,0.00020353771
pizza05_000000092660_ritm_fp_mobile_2,si,fp,1.0361027548602926,0.0,0.3653221106235609,0.28268564,8.08792e-06
carrot06_000000015254_simple_fp_pc_8,si,fp,2.1306210739390945,0.0,0.8357278867620349,-0.05700658,3.4449877e-06
orange01_000000351609_mivos_fp,si,fp,0.4616344795700606,0.08,0.12342281137412649,1.3001777,2.156214e-05
hot dog07_000000548555_ritm_fp_mobile_10,si,fp,0.3151288142740186,0.78,0.06897668541717396,2.157595,3.0109428e-05
teddy bear01_000000522638_ritm_fp_pc_15,si,fp,0.35292316570707266,0.04,0.11233848278544105,1.5369521,1.839068e-05
car00_000000098392_mivos_fp,si,fp,0.8915426553672317,0.01,0.2686756413407033,4.134527,8.0981736e-05
vase00_000000262631_mivos_fp,si,fp,0.9641499301965496,0.0,0.3054046446127945,0.60354006,6.878479e-06
microwave07_000000319696_mivos_fp,si,fp,0.6294253067480732,0.89,0.1344698330375681,2.510175,6.546456e-05
clock02_000000218362_mivos_fp,si,fp,1.2111244647932777,0.02,0.4410062905490088,4.7269163,0.00011884314
refrigerator03_000000028452_mivos_fp,si,fp,0.5490121497127916,0.0,0.23395930402702997,1.6316248,2.2708376e-05
person07_000000311303_mivos_fp,si,fp,1.660422664110662,0.62,0.2680765848603333,4.5566683,0.00015631935
scissors08_000000419098_ritm_fp_mobile_16,si,fp,0.5834329499693948,0.96,0.0980410177712499,2.6015623,2.6107078e-05
zebra07_000000504439_mivos_fp,si,fp,0.8808166338961085,0.27,0.2383103471092113,1.6259563,6.1423874e-05
cow02_000000180383_mivos_fp,si,fp,0.43240518806431855,0.0,0.14191824906230543,1.6378615,4.057654e-05
skis04_000000509014_sam_fp_mobile_7,si,fp,5.09820956262355,0.0,1.3465319017359412,1.0518394,6.386923e-05
vase09_000000322429_simple_fp_mobile_15,si,fp,0.880931239446133,0.65,0.18258181668712237,8.514387,0.00023066878
refrigerator09_000000452793_mivos_fp,si,fp,0.6774516454043311,0.31,0.14588324855453427,0.9694245,9.689592e-06
stop sign06_000000297343_mivos_fp,si,fp,0.7739921139781856,0.0,0.3397225685765786,2.68121,5.527545e-05
dog01_000000547502_mivos_fp,si,fp,0.5169072855855084,0.11,0.1501803036283597,3.0400336,8.858766e-05
vase02_000000440475_simple_fp_mobile_2,si,fp,0.8719413471759895,0.0,0.23477864567028817,8.147587,0.0005662959
refrigerator07_000000073326_simple_fp_mobile_8,si,fp,0.685980375214846,0.0,0.21976344333935366,1.1155103,1.7824756e-05
bowl04_000000182417_mivos_fp,si,fp,2.0187893821870815,0.0,0.9123886733170061,2.247183,0.00010197022
toothbrush07_000000560474_simple_fp_mobile_10,si,fp,2.0454784347072166,0.0,0.7758433395694179,0.4531893,5.529603e-06
skateboard00_000000169356_mivos_fp,si,fp,0.8765909376288246,0.42,0.19972354415307111,3.0306432,6.6234665e-05
suitcase09_000000350019_mivos_fp,si,fp,0.6574775330356153,0.0,0.2661203927272069,0.5028401,1.36492345e-05
bench09_000000267537_simple_fp_pc_15,si,fp,1.04303711745244,0.16,0.14747733440674712,3.6106708,9.1181755e-05
fork07_000000306700_ritm_fp_mobile_8,si,fp,1.0872003096253589,0.68,0.207041143284544,6.581442,0.00015270873
clock04_000000331317_mivos_fp,si,fp,0.7522620458811045,0.87,0.17053144048064098,0.81839657,8.980116e-06
parking meter07_000000135410_mivos_fp,si,fp,0.9422321463597554,0.0,0.31029121674112775,2.327087,2.9133329e-05
elephant05_000000383921_ritm_fp_mobile_11,si,fp,0.7147821854377931,0.0,0.24622572011606894,1.9235541,2.68323e-05
toilet07_000000138819_mivos_fp,si,fp,0.935372,0.01,0.413391347104175,3.2216842,0.00012466214
dining table05_000000419312_mivos_fp,si,fp,1.0392806046863188,0.21,0.6345214903730577,-0.049114052,0.0
train09_000000508482_mivos_fp,si,fp,0.35109867955253465,0.0,0.09367502610102965,0.5213575,1.125277e-05
motorcycle05_000000306893_mivos_fp,si,fp,0.7499972514258229,0.56,0.22578551555628537,8.962111,0.0007487344
donut00_000000066926_ritm_fp_pc_5,si,fp,1.4352651310228233,0.76,0.29265723596950094,2.5446992,2.664763e-05
sheep04_000000212559_mivos_fp,si,fp,0.6834833251761215,0.31,0.19635412526073473,13.369606,0.0006794168
donut07_000000148957_simple_fp_mobile_11,si,fp,1.0140246608034647,0.02,0.4027037808739823,3.3922472,6.66924e-05
suitcase05_000000534664_mivos_fp,si,fp,1.4892536422083285,0.17,0.5687258948771838,2.5846431,3.6545105e-05
snowboard00_000000387916_simple_fp_mobile_6,si,fp,0.9571038714909959,0.74,0.17701612646933093,6.67072,0.00024452963
chair01_000000077396_simple_fp_mobile_13,si,fp,0.7773558811802231,0.02,0.2376286958459392,7.543771,0.0003169867
handbag04_000000116439_mivos_fp,si,fp,1.8862107854398795,0.21,0.9988417066700034,4.3856063,0.00019212556
orange05_000000185599_ritm_fp_pc_5,si,fp,0.8104761428485974,0.93,0.1813382903893405,2.1768138,2.126928e-05
apple09_000000128598_mivos_fp,si,fp,0.8207734006646137,0.06,0.2500894150596682,3.3758988,4.442889e-05
bus03_000000106048_mivos_fp,si,fp,0.9599461620099511,0.01,0.22937729410831942,1.5449061,2.3214237e-05
wine glass09_000000488673_simple_fp_mobile_22,si,fp,0.5114896884397405,0.49,0.12604724026763806,10.976686,0.0004042065
vase04_000000019742_mivos_fp,si,fp,0.8213341380075533,0.0,0.24477656158898128,1.313913,3.183905e-05
banana05_000000050149_ritm_fp_mobile_18,si,fp,0.9941021742823171,0.04,0.25122943264516406,2.8133254,6.685585e-05
knife03_000000012576_sam_fp_mobile_19,si,fp,0.5719031436611912,0.03,0.15151355921287354,8.241228,0.00026667782
laptop04_000000278463_mivos_fp,si,fp,1.3392475772360226,0.0,0.41286995478697647,1.9970253,3.7899976e-05
laptop02_000000178469_mivos_fp,si,fp,0.78626816336746,0.77,0.15589010791193428,1.1917529,1.1040575e-05
fork04_000000099053_ritm_fp_mobile_20,si,fp,1.1086282010084365,0.01,0.35993228387747034,0.50054187,4.6683435e-06
bird03_000000315257_mivos_fp,si,fp,0.5985398827758718,0.39,0.14347070972316248,1.3219855,1.6690063e-05
spoon02_000000335427_simple_fp_mobile_6,si,fp,0.190959395347543,0.82,0.055574353570965726,11.585541,0.0005042612
sheep05_000000484893_sam_fp_mobile_0,si,fp,0.3333686866542099,0.11,0.06212646578691298,14.145241,0.0010544985
sports ball06_000000451879_simple_fp_mobile_14,si,fp,3.5738986640599544,0.08,1.4976636726576638,6.8290014,0.00040692062
frisbee02_000000100238_simple_fp_mobile_5,si,fp,2.3074682182242134,0.18,0.915217640820608,2.0101392,2.8565684e-05
sports ball02_000000042296_mivos_fp,si,fp,0.9934898313492063,0.8,0.18671482778729323,6.6833816,0.0001908453
keyboard01_000000038576_mivos_fp,si,fp,0.85443009029635,0.91,0.11422170238073173,3.996797,6.5235974e-05
teddy bear06_000000073118_simple_fp_pc_2,si,fp,0.2831278461768439,0.07,0.0886932634676923,1.9194584,1.8680854e-05
potted plant02_000000050331_ritm_fp_mobile_7,si,fp,0.5228038400474175,0.59,0.13674238307470563,1.896084,1.4394752e-05
airplane08_000000384350_simple_fp_mobile_6,si,fp,0.5395531101679241,0.94,0.08701104237173343,3.3016636,4.6738223e-05
mouse06_000000346638_mivos_fp,si,fp,1.0154957208269593,0.86,0.19889786804494897,7.129992,0.00016023839
toothbrush04_000000365385_sam_fp_mobile_9,si,fp,4.065189953496827,0.0,0.9837644540371637,0.661156,1.1383744e-05
wine glass01_000000513041_mivos_fp,si,fp,0.7238155194507245,0.01,0.21994845435652835,2.741041,9.3758616e-05
elephant09_000000057027_mivos_fp,si,fp,0.6564431746107119,0.48,0.19928413265968842,1.4289857,1.423808e-05
toaster06_000000175364_simple_fp_mobile_15,si,fp,0.6300327777777778,0.8,0.12423507106102187,11.154124,0.0008195393
skateboard06_000000559160_ritm_fp_mobile_9,si,fp,0.8460090457644741,0.9,0.16523487393753697,6.941769,0.00022268757
