full_stem,model_name,click_type,l1,ks2d,wasserstien,nss,pde
104_sam_fp_mobile_20,si,fp,0.6500532147011968,0.0,0.23270597204161522,1.082063,1.36788385e-05
154_mivos_fp,si,fp,0.6707139643291458,0.22,0.18865852870396513,2.118685,2.3024299e-05
111_mivos_fp,si,fp,0.7048051034373405,0.0,0.15889101716059312,4.3008943,9.492394e-05
066_mivos_fp,si,fp,0.6646387019614336,0.15,0.21949939249587033,1.8847827,2.14794e-05
056_mivos_fp,si,fp,1.1820842000773195,0.0,0.5089033025734271,4.7633023,0.000109127584
048_mivos_fp,si,fp,0.6852759470035433,0.19,0.1978065918260822,2.626313,5.6241475e-05
131_mivos_fp,si,fp,0.6959317257665529,0.02,0.21851146070187766,1.3630966,1.3288201e-05
038_mivos_fp,si,fp,0.7947060381327666,0.06,0.25670104253980847,1.8853074,1.4949989e-05
199_mivos_fp,si,fp,0.6863780833161064,0.01,0.22991695323510142,2.2887287,3.7100875e-05
092_mivos_fp,si,fp,0.7760111814415908,0.0,0.35900749943420684,1.6326846,4.700476e-05
113_mivos_fp,si,fp,0.7493163955308076,0.04,0.22157939318318878,2.538509,4.8918533e-05
268_mivos_fp,si,fp,0.5968864810470847,0.0,0.2012159835801326,3.3510175,6.7642606e-05
025_mivos_fp,si,fp,0.5267841840631493,0.09,0.14408852693842905,3.0945709,4.285818e-05
272_mivos_fp,si,fp,0.8365067905837429,0.0,0.34055253183448236,1.9695863,2.9690029e-05
003_mivos_fp,si,fp,0.7328834881060503,0.0,0.3181097329467659,2.4361765,4.939388e-05
041_mivos_fp,si,fp,1.2891508036275479,0.1,0.4716915938439142,2.2303543,5.8144524e-05
236_mivos_fp,si,fp,0.6877273328590201,0.14,0.16225434714362874,4.3416553,6.831421e-05
018_simple_fp_pc_6,si,fp,0.5167523862863396,0.9,0.09986262538180524,2.6346517,4.8086575e-05
298_mivos_fp,si,fp,0.5305946059433617,0.0,0.18107884984298273,1.960342,3.8275906e-05
120_ritm_fp_mobile_18,si,fp,0.4134138719119245,0.67,0.11317401426942411,6.7699018,0.00018051453
116_mivos_fp,si,fp,0.7286350620689656,0.0,0.3189370161068266,3.455182,7.4977776e-05
029_mivos_fp,si,fp,0.6314188911213164,0.02,0.2039018131202719,3.46154,6.6184824e-05
053_mivos_fp,si,fp,0.7225384977458414,0.03,0.23967879732256278,1.6195081,3.088286e-05
307_ritm_fp_mobile_12,si,fp,0.6144713766492292,0.0,0.1749471786585028,1.0984294,2.8042778e-05
050_mivos_fp,si,fp,0.5470623979200909,0.01,0.16924594398019,2.7732286,7.254492e-05
150_mivos_fp,si,fp,0.7755084617767696,0.91,0.1442003546223049,3.4006972,3.382228e-05
193_mivos_fp,si,fp,0.582481920050224,0.4,0.18721649031021548,2.8818617,4.5625187e-05
024_mivos_fp,si,fp,0.7925758263458855,0.44,0.24196558298496726,2.231152,3.4865432e-05
246_mivos_fp,si,fp,0.9539350455628638,0.0,0.3472998772475116,1.7407862,3.3451364e-05
127_ritm_fp_mobile_1,si,fp,0.9461142329472477,0.01,0.2920713062136544,3.3632364,4.836286e-05
226_mivos_fp,si,fp,0.8825137140054619,0.87,0.16013147798299,3.7384264,4.747446e-05
316_mivos_fp,si,fp,0.3904670283219324,0.1,0.10009738116979791,4.417062,0.0001551323
245_mivos_fp,si,fp,1.0408957403814079,0.0,0.2841679492445794,1.0950422,1.6341311e-05
039_mivos_fp,si,fp,0.9314405771393961,0.83,0.17756885319467927,3.2278347,3.7500187e-05
080_mivos_fp,si,fp,0.6169207336676954,0.05,0.22232601103991118,2.6882946,7.686017e-05
255_mivos_fp,si,fp,0.6369459969834088,0.1,0.20502881087145158,2.4106264,3.3799646e-05
340_mivos_fp,si,fp,0.7591833390724094,0.0,0.3086352252063768,0.46207678,5.459476e-06
206_mivos_fp,si,fp,0.5664684744907612,0.0,0.23083558603446364,1.6901392,1.7714905e-05
207_ritm_fp_mobile_11,si,fp,0.30467664295644337,0.03,0.09096430832231053,4.3304386,5.5973753e-05
073_mivos_fp,si,fp,0.6201957999386978,0.58,0.14918598725142973,3.7199323,6.0881033e-05
330_mivos_fp,si,fp,0.5648512077632816,0.0,0.23311983151162224,1.7131386,3.323898e-05
218_mivos_fp,si,fp,0.6551584791100542,0.47,0.16964163167977062,4.8971233,0.0001177939
011_simple_fp_mobile_16,si,fp,3.46013739243959,0.08,0.8112910380095952,1.645139,1.3241867e-05
177_mivos_fp,si,fp,0.8587509899665726,0.0,0.29476965435223695,1.4235777,2.2908356e-05
308_simple_fp_mobile_3,si,fp,0.5347276074722939,0.2,0.16277807901487285,8.6615305,0.0002458439
234_mivos_fp,si,fp,0.7508999903078246,0.44,0.1939392809522597,0.94498277,1.2047926e-05
115_sam_fp_mobile_1,si,fp,1.8801917253661335,0.01,0.8083985807695175,1.5950639,2.982346e-05
090_mivos_fp,si,fp,0.5208517750489501,0.0,0.1905648059848823,3.5056431,7.118619e-05
059_mivos_fp,si,fp,1.0792699784440525,0.01,0.35217405837608745,4.9446826,7.666465e-05
058_mivos_fp,si,fp,0.8435849166963756,0.04,0.3292798278291585,2.938527,5.5074583e-05
067_mivos_fp,si,fp,0.824430040640662,0.15,0.27077402822041363,1.5621611,1.8175848e-05
244_mivos_fp,si,fp,0.8533158253157345,0.0,0.2820620904313125,1.4015657,2.0440042e-05
055_mivos_fp,si,fp,0.9171129273504273,0.0,0.21555986124187232,1.4374431,3.3533943e-05
121_mivos_fp,si,fp,1.5392303235337184,0.0,0.5539814261476624,2.4168007,4.3929595e-05
229_mivos_fp,si,fp,0.6802411099500755,0.93,0.13066063141833087,4.434706,6.228789e-05
000_mivos_fp,si,fp,0.8074942989042481,0.0,0.3517551209985338,3.146829,5.1901472e-05
286_mivos_fp,si,fp,0.999863115942029,0.11,0.32447811646860325,1.3634956,2.0392024e-05
175_mivos_fp,si,fp,0.526503488730388,0.18,0.13050521199819962,2.1030476,2.385494e-05
149_mivos_fp,si,fp,0.7189098039024769,0.0,0.22158371956724157,2.3028471,2.9184072e-05
257_mivos_fp,si,fp,0.7467527603884709,0.58,0.21151638989017432,1.7432803,2.0221627e-05
279_simple_fp_mobile_12,si,fp,2.807574848317706,0.14,0.9085832168474525,1.9000086,1.2047336e-05
283_mivos_fp,si,fp,0.7995946236377651,0.0,0.17833990198618146,0.67944044,7.803368e-06
016_ritm_fp_mobile_8,si,fp,0.5369111620428967,0.0,0.2205288212824876,4.0845814,7.38183e-05
322_mivos_fp,si,fp,0.5899009827473246,0.6,0.11384512470984103,6.1049933,0.0001318578
124_mivos_fp,si,fp,1.0182027953745603,0.0,0.4763115513500874,1.0065154,2.5484018e-05
161_mivos_fp,si,fp,0.6552874845117734,0.0,0.24068746368481853,2.081145,2.7431957e-05
101_mivos_fp,si,fp,0.4130501193460333,0.0,0.1318818348276002,2.124937,4.0458326e-05
305_ritm_fp_mobile_8,si,fp,0.41773607608389896,0.0,0.19628785260106468,2.4172723,6.7899266e-05
295_mivos_fp,si,fp,0.6802644462923194,0.0,0.2955271040324437,1.805421,3.980749e-05
060_mivos_fp,si,fp,1.1027835191215025,0.0,0.3511201458431657,2.5450556,5.1006606e-05
290_mivos_fp,si,fp,0.6571923983284723,0.01,0.25801310396844296,2.535317,5.4034535e-05
139_mivos_fp,si,fp,0.5916053025403639,0.35,0.12650071346657518,5.3653264,0.00015698625
133,sm,first,0.42400107323897335,0.0,0.12057479737336407,1.4843527,9.634438e-06
095,sm,first,0.35112038943055096,0.0,0.13598457994769073,4.1964474,5.1157767e-05
030,sm,first,0.34421675115697514,0.0,0.12280361844692099,3.6733103,4.8336948e-05
044,sm,first,0.4347183932053989,0.0,0.15319373172560918,2.1727378,1.5876334e-05
054,sm,first,0.5342918999358005,0.0,0.22067873508276453,2.509411,2.0155197e-05
097,sm,first,0.3574360929424539,0.0,0.12626757792608312,3.4496126,4.2562522e-05
262,sm,first,0.30364576369588153,0.0,0.10961513961675073,4.030122,4.268508e-05
038,sm,first,0.4532996424950299,0.0,0.16825071686039192,1.7331414,1.1856497e-05
189,sm,first,0.36508781460657447,0.0,0.1454424176554624,2.666652,3.3510107e-05
161,sm,first,0.4346918947907723,0.01,0.13128546816371936,3.1346703,3.196749e-05
031,sm,first,0.49737469078399826,0.0,0.21162602770913871,2.9380352,2.1000942e-05
290,sm,first,0.48453232112620803,0.0,0.18055168682173867,2.6730638,3.737245e-05
268,sm,first,0.3462994107757521,0.01,0.11849451114273882,3.192744,3.57841e-05
064,sm,first,0.4801737826752977,0.0,0.18337942067919538,3.0069838,2.3148028e-05
062,sm,first,0.48742516487413456,0.0,0.2026048797924375,2.2261603,1.6276554e-05
138,sm,first,0.41822199826070017,0.05,0.11530238500022369,8.527138,0.00020143285
051,sm,first,0.30717602437654135,0.01,0.10179286236070978,4.199122,5.8271526e-05
214,sm,first,0.3974797817623336,0.0,0.16210569655172047,4.486397,6.722789e-05
252,sm,first,0.39143428693606436,0.0,0.15401835040055428,2.6809356,2.2864246e-05
073,sm,first,0.38138504698768105,0.0,0.16192004241491315,4.771209,5.9135175e-05
218,sm,first,0.42089601997205556,0.0,0.1851878792774121,4.9139256,9.750619e-05
322,sm,first,0.4730219799068928,0.0,0.17680612261516734,3.4258287,4.40457e-05
101,sm,first,0.22801351782840115,0.0,0.08491288945044882,4.565666,5.9090904e-05
328,sm,first,0.44630409918322567,0.0,0.14823583709658275,4.030173,5.4017913e-05
136,sm,first,0.46385640315219384,0.0,0.15189337814713544,6.588374,0.00010733935
115,sm,first,0.4047881178394037,0.0,0.14045839188589257,5.6312704,0.00012274757
135,sm,first,0.4273360727456334,0.0,0.1197101926335718,3.4805512,3.8312446e-05
149,sm,first,0.46547581313415054,0.0,0.22187606267953291,1.2919816,1.1647961e-05
199,sm,first,0.3587952802496755,0.0,0.13870095936728316,3.801143,5.1570154e-05
145,sm,first,0.4099882419594149,0.1,0.09922422621425854,8.084371,0.00014756767
278,sm,first,0.39266412008599516,0.01,0.11986330598427591,19.348185,0.0006885368
137,sm,first,0.42234936883074986,0.0,0.14173253898256802,7.5009403,0.00016137458
162,sm,first,0.4157907373472005,0.0,0.14143709311422253,2.7408397,2.7975148e-05
076,sm,first,0.3445069551086905,0.0,0.16783384382406255,4.674556,5.5429136e-05
271,sm,first,0.4456852819105022,0.0,0.17952303896634414,1.9002641,1.6092717e-05
190,sm,first,0.32439219793824603,0.0,0.14177711370372065,3.2103803,3.5592162e-05
334,sm,first,0.4079317798019802,0.0,0.12237521186177731,4.388764,5.267996e-05
272,sm,first,0.4460527151888474,0.0,0.182689984583821,2.4475684,2.8242224e-05
276,sm,first,0.43499453446502057,0.02,0.13305806557121458,11.1266985,0.00025406468
222,sm,first,0.5005227881038268,0.0,0.22322559616985985,3.7807345,3.6013644e-05
160,sm,first,0.3699430410364342,0.0,0.1372538698041997,2.002875,2.1783775e-05
275,sm,first,0.4397290804522673,0.0,0.14826984289275633,9.677261,0.00019518977
170,sm,first,0.38649563436049456,0.06,0.09867382072364285,13.43191,0.0003151088
258,sm,first,0.382381972146531,0.0,0.1554390208197663,4.0479703,3.8223763e-05
305,sm,first,0.389540969152638,0.0,0.18905098672730433,3.2738156,4.586269e-05
141,sm,first,0.4473152726216479,0.0,0.13120621910191865,6.71282,0.000119685195
265,sm,first,0.3376726888342029,0.0,0.12770944336358533,5.0475345,6.011739e-05
083,sm,first,0.3839537963220618,0.0,0.1502585033768342,3.8799777,5.3202537e-05
004,sm,first,0.396940606270543,0.0,0.16425189795208625,2.6208823,2.4736179e-05
298,sm,first,0.33913270333836143,0.0,0.11996725803852605,3.646108,4.298938e-05
079,sm,first,0.37227979363075253,0.0,0.15228952899781611,3.6496594,5.164966e-05
257,sm,first,0.37826234935364866,0.0,0.14137106415465361,3.0748396,2.5716005e-05
155,sm,first,0.4621430238516397,0.0,0.18972243472728395,5.077088,7.097539e-05
114,sm,first,0.3672099871675738,0.0,0.1362878215671696,7.127432,0.00014411924
297,sm,first,0.37280111047185926,0.0,0.13186859294206232,5.4956193,8.923117e-05
048,sm,first,0.31314292255480136,0.0,0.09546500597841473,4.563653,5.1767303e-05
331,sm,first,0.4091726410854358,0.02,0.10653562352084718,5.3364034,6.950554e-05
074,sm,first,0.3708671901661321,0.0,0.16108618738793237,5.2093477,6.4173284e-05
269,sm,first,0.449725834081816,0.0,0.18188350142992057,2.6874661,3.35164e-05
224,sm,first,0.40703847453861286,0.0,0.14315925899676618,3.4595325,3.2205837e-05
003,sm,first,0.4344268101567849,0.0,0.18367920295229556,2.24523,2.3499526e-05
099,sm,first,0.21379465098178202,0.0,0.08904571067907535,4.4536705,5.786026e-05
229,sm,first,0.41104717009127056,0.0,0.15914172600947143,4.6454277,4.5116954e-05
002,sm,first,0.46699889430991065,0.0,0.19768297876085625,2.2106392,2.2227705e-05
052,sm,first,0.298944793476518,0.0,0.1074496717617769,3.9919004,5.472692e-05
063,sm,first,0.44731959724235687,0.0,0.18291943284870002,2.1573057,1.5555424e-05
245,sm,first,0.4355343611578806,0.0,0.17529161839481538,2.4814842,1.8001658e-05
040,sm,first,0.42682979265483123,0.0,0.13515320459350066,5.5517097,8.2563136e-05
109,sm,first,0.4029358095414435,0.0,0.14952891249815498,3.3828237,4.762813e-05
154,sm,first,0.4648992510406897,0.0,0.23858090975950952,1.6877526,1.7021308e-05
227,sm,first,0.4129942685313255,0.0,0.15623435180043638,3.9577851,3.849269e-05
292,sm,first,0.42436990196840735,0.0,0.18356732121114278,2.7161138,3.6073747e-05
246,sm,first,0.414349301383542,0.0,0.16705526662070652,2.5639808,2.2809365e-05
148,sm,first,0.4527998663369796,0.0,0.23652130868960225,1.5150608,1.4854253e-05
164,sm,first,0.4210998629799406,0.0,0.12600201082594187,3.9552348,4.898112e-05
333,sm,first,0.4025303864065451,0.0,0.12866020362786293,3.5080316,3.9809893e-05
179,sm,first,0.4265900465695565,0.02,0.11007096466327723,4.6053524,5.0837785e-05
267,sm,first,0.2979373069314253,0.0,0.10655174514785842,3.3809116,3.7016503e-05
248,sm,first,0.40474993051981467,0.0,0.1632254699075216,4.1744223,5.1684292e-05
169,sm,first,0.3960337224789667,0.0,0.11355277570118384,10.959739,0.00024350408
226,sm,first,0.43554899691500226,0.0,0.19609840001008702,4.416915,4.236777e-05
128,sm,first,0.429740529433947,0.0,0.1769944902545407,4.0539618,5.086443e-05
087,sm,first,0.30611295250487974,0.0,0.1078591596534689,3.021501,4.3336255e-05
188,sm,first,0.2651500189412335,0.0,0.1012065175020897,5.47875,7.258711e-05
113,sm,first,0.3794664641861612,0.0,0.16677856732464488,3.333351,5.012439e-05
313,sm,first,0.16537540759813055,0.0,0.04862432431104237,6.283924,9.410688e-05
220,sm,first,0.41253238481803695,0.0,0.1713962720400702,4.885228,9.6733704e-05
259,sm,first,0.39941446880630455,0.0,0.1458185332997388,3.336282,3.0062689e-05
080,sm,first,0.3539137328912586,0.0,0.1421842567897279,3.6170342,5.0802075e-05
022,sm,first,0.3526928536415836,0.01,0.14004733419238014,4.802571,5.324931e-05
208,sm,first,0.4943502417853729,0.0,0.16642853253732107,2.449112,2.5585745e-05
215,sm,first,0.43600229400648144,0.0,0.17987111157741545,4.37467,7.577526e-05
301,sm,first,0.2401957362471028,0.0,0.08557888724031791,6.6484523,0.00014937646
060,sm,first,0.42084525703995,0.0,0.13365520180151372,4.2740574,4.266276e-05
217,sm,first,0.3788427572892286,0.11,0.1417745701189593,17.055975,0.00071507995
061,sm,first,0.4978231122359194,0.0,0.19725040426236679,2.261375,1.6580418e-05
005,sm,first,0.45127125913049587,0.0,0.19794786086303212,2.432292,2.4312052e-05
117,sm,first,0.3706390532184243,0.0,0.1436222634903811,6.9376283,0.00011357718
132,sm,first,0.3846003890329102,0.0,0.10901000461641852,2.3371432,1.6660966e-05
049,sm,first,0.3540388091344579,0.0,0.11240545719942087,4.6201158,6.143795e-05
098,sm,first,0.31911547964348436,0.0,0.13074944965819818,4.1674476,4.9518752e-05
112,sm,first,0.3420229061797404,0.0,0.1399331793826267,3.651827,5.241171e-05
100,sm,first,0.2414362324844298,0.0,0.08701596612874414,4.285382,5.4489792e-05
034,sm,first,0.4569739165710015,0.0,0.17851334891405668,1.7758406,1.2126471e-05
122,sm,first,0.4744386061415245,0.0,0.15513983507880819,4.460453,6.4602114e-05
203,sm,first,0.4722835345294554,0.0,0.16960849458181443,2.2468703,1.5408006e-05
006,sm,first,0.44795519776560316,0.0,0.19449465581476744,2.1524308,2.1407861e-05
021,sm,first,0.3408550605363984,0.0,0.14180215249965636,4.648009,5.503072e-05
131,sm,first,0.36210000767350936,0.0,0.10375581219408639,3.0367506,1.9559739e-05
029,sm,first,0.4104907915422887,0.0,0.14886529639754648,6.804098,8.815747e-05
219,sm,first,0.4796014431471652,0.03,0.170748828639507,15.16784,0.00062554324
104,sm,first,0.23318491107510608,0.0,0.08739310730609919,4.4364614,5.5460303e-05
009,sm,first,0.35135652086155156,0.0,0.154887402104503,7.053794,0.00012975733
091,sm,first,0.3322926998382209,0.0,0.11187913850539344,3.4250846,4.755822e-05
166,sm,first,0.3690299351768774,0.0,0.150034349238255,2.2092254,2.3506433e-05
150,sm,first,0.41061525745358773,0.0,0.1709070196082646,1.9429085,1.5087722e-05
195,sm,first,0.37746787516769725,0.0,0.16738434222029455,2.7726853,4.1179563e-05
285,sm,first,0.4705145409358865,0.0,0.18707333688705902,2.6535501,3.9450384e-05
255,sm,first,0.3849816718569016,0.0,0.17050336270385913,3.0475729,2.5055671e-05
309,sm,first,0.40112940830721006,0.0,0.15093558676627641,4.7873893,4.01852e-05
163,sm,first,0.41647290905583034,0.0,0.1328804185900819,2.4205222,2.3524548e-05
288,sm,first,0.44017493629068577,0.0,0.17210559440897297,2.9926946,3.8605052e-05
159,sm,first,0.4146849585898365,0.0,0.12723134460384197,3.5972009,3.805733e-05
230,sm,first,0.4076902553507056,0.0,0.1638790390055955,4.6723175,4.5590856e-05
153,sm,first,0.47718484483385626,0.0,0.22239768989292572,1.7428545,1.620129e-05
311,sm,first,0.43182719826118876,0.03,0.12654314806815894,2.073894,1.1233679e-05
314,sm,first,0.14353532798441662,0.0,0.05176845224259126,10.52389,0.00020192795
316,sm,first,0.13404303600194023,0.0,0.050870310313082534,10.337157,0.00019184635
026,sm,first,0.3465039460106309,0.0,0.13705465629253846,6.1854696,6.922815e-05
183,sm,first,0.42764879317615484,0.05,0.11578634619767447,3.5956988,3.0069834e-05
077,sm,first,0.3903370139194139,0.0,0.14947158286680878,4.01787,5.803946e-05
043,sm,first,0.4346649891246965,0.0,0.18522674045907586,2.6249762,2.9657527e-05
071,sm,first,0.3954397182795699,0.0,0.18382499710990888,4.4787083,5.3869633e-05
202,sm,first,0.44715374228186244,0.0,0.1929945520792852,2.2652133,1.570827e-05
286,sm,first,0.4098875508245877,0.0,0.1716164577973424,3.6112595,4.63503e-05
096,sm,first,0.4013273171511758,0.64,0.08361668221033736,3.994567,4.7715264e-05
025,sm,first,0.3895799538921827,0.0,0.13818098586535832,3.7848816,3.764718e-05
231,sm,first,0.38541167000784055,0.0,0.16242825401584263,2.3774538,2.071758e-05
110,sm,first,0.40552434193149395,0.0,0.13327453239635906,3.7370307,5.1697978e-05
065,sm,first,0.4618021195023148,0.0,0.18714599024013656,2.93925,2.3205013e-05
291,sm,first,0.3874838007247925,0.0,0.1452340983370563,3.2413876,3.447507e-05
047,sm,first,0.3229600229206658,0.0,0.11540655165026154,4.001781,4.6175694e-05
283,sm,first,0.41068214776971046,0.0,0.15831235300599497,1.9045067,1.055592e-05
234,sm,first,0.40225686630119817,0.0,0.17118995120627425,2.0799868,1.6112259e-05
209,sm,first,0.4809793985956701,0.0,0.17339382501132053,2.4385865,2.5417146e-05
232,sm,first,0.42303468897827057,0.0,0.1528272049312551,4.015548,3.7425165e-05
264,sm,first,0.3210192778633467,0.0,0.1213842201759918,4.1438746,4.5374873e-05
303,sm,first,0.20565419161106543,0.0,0.06326841940505233,7.066834,0.00013199101
123,sm,first,0.4606943337414069,0.0,0.1693499913283542,3.5966215,4.751428e-05
254,sm,first,0.4046055519668362,0.0,0.15447243996575874,3.7971773,3.5774738e-05
263,sm,first,0.2563135907779317,0.0,0.09712216740054874,5.279837,5.9898644e-05
343,sm,first,0.3831464338047763,0.0,0.12480726241693826,4.5222745,6.410051e-05
129,sm,first,0.3967660495742057,0.0,0.1308076936087462,3.2432587,3.046064e-05
249,sm,first,0.4115672035184008,0.0,0.16439043775720538,2.850518,2.6012856e-05
279,sm,first,0.4384590725424202,0.02,0.12677604663095374,12.331475,0.00033319223
250,sm,first,0.40103087012804284,0.0,0.1510392921211977,3.383156,2.9639914e-05
319,sm,first,0.1557925073598093,0.0,0.045323900737199975,9.093074,0.00015630767
335,sm,first,0.3686271567422447,0.0,0.11752258111516217,3.0996745,2.3570981e-05
307,sm,first,0.3796643815410212,0.0,0.16319830781920594,2.9220612,4.1993557e-05
270,sm,first,0.4230364693129284,0.0,0.1558690895461589,2.560855,2.5485584e-05
053,sm,first,0.2860979968697081,0.07,0.08372922666904793,7.9709296,0.0001119862
105,sm,first,0.21299531416203915,0.0,0.08487812403242186,4.8817983,6.387184e-05
019,sm,first,0.3571167514415733,0.0,0.15212872209139114,5.2430544,5.9311027e-05
332,sm,first,0.3971275017428121,0.01,0.11199873673479005,5.269708,9.393267e-05
198,sm,first,0.33651908061493485,0.0,0.13988329397270363,4.92309,8.656812e-05
016,sm,first,0.3605213117217924,0.0,0.1492000577241026,5.112698,5.987729e-05
339,sm,first,0.3697732418116284,0.0,0.09379784219346736,2.0987878,1.43759835e-05
068,sm,first,0.46687634546013523,0.0,0.19170524586928422,2.8955035,2.2815766e-05
207,sm,first,0.46467541374045795,0.0,0.14697598842296206,2.756434,1.904022e-05
067,sm,first,0.4678757006604609,0.0,0.18676776998893746,2.9374065,2.2946e-05
134,sm,first,0.36662897660414895,0.02,0.10217477963062871,4.8397956,5.275213e-05
094,sm,first,0.3441172091679994,0.0,0.1145505080653192,3.8784425,4.8697555e-05
078,sm,first,0.34418169039005975,0.0,0.14243113777023142,4.025165,5.5648696e-05
020,sm,first,0.35587726174763057,0.0,0.15225030452729668,5.398337,6.133648e-05
210,sm,first,0.47505873119134234,0.0,0.21171355723290083,1.8573577,2.0200534e-05
238,sm,first,0.43946287738052175,0.0,0.16322945872422487,3.4035313,3.1888816e-05
338,sm,first,0.43241638731554155,0.02,0.13329225240020057,3.4173489,3.483433e-05
174,sm,first,0.4874230837962163,0.02,0.13173235837836114,3.0604603,2.8444521e-05
069,sm,first,0.38878411410300334,0.0,0.16778321572637403,4.2680893,5.3773514e-05
092,sm,first,0.33602908503154066,0.0,0.14673713489170992,3.8632922,5.461252e-05
168,sm,first,0.5037320639536009,0.0,0.20774341318726786,11.000155,0.00041487667
261,sm,first,0.3949077844645551,0.0,0.13540902497740784,1.7670679,1.9363575e-05
295,sm,first,0.3203724010377795,0.0,0.11145975127857628,4.5205116,5.9883438e-05
239,sm,first,0.43758075435999766,0.0,0.15021708042004053,3.52859,3.244268e-05
142,sm,first,0.5544153544784662,0.1,0.16415838530538251,9.236222,0.00017417317
302,sm,first,0.22063419224445135,0.0,0.07356056994337618,5.594426,9.6945136e-05
014,sm,first,0.412604268723059,0.01,0.14452552184920944,9.688456,0.00019072328
017,sm,first,0.3492829747018377,0.0,0.1585729461134659,5.272344,6.0586444e-05
237,sm,first,0.4133321773000527,0.0,0.16569458086328417,3.827275,3.2917793e-05
